class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0113030606881,0.859273433685,0.000267005962087,0.0175537671894,0.00565626425669,0.00578309735283,0.0909890308976,0.00822665728629,0.000947702792473,1215
0.0204113889486,0.0106005631387,0.104228638113,0.814898848534,0.0258640106767,0.00569125497714,0.0173282530159,0.000690252752975,0.000286766531644,1216
0.000880531501025,0.0926488116384,0.0252160411328,0.00319632189348,0.00315580004826,0.00297328224406,0.857289552689,0.011852898635,0.00278669735417,1217
0.00175965391099,0.842586398125,4.66104684165e-05,0.000387223175494,0.00863001309335,0.0242611542344,0.12170664221,0.000612203788478,1.01376790553e-05,1218
0.000502097012941,0.426901459694,0.00120254687499,0.000118133655633,0.00192430242896,0.00305164069869,0.558120846748,0.00777319073677,0.000405777886044,1219
0.564794719219,0.0345731079578,0.0333817005157,0.0661308690906,0.00640841806307,0.0980049073696,0.188694387674,0.00658046267927,0.00143137795385,1220
0.0028520799242,0.000471992651001,0.00101327919401,0.462289452553,0.000517077278346,0.000226747099077,0.511103391647,0.00617678603157,0.0153491916135,1221
0.037751942873,0.00427887542173,0.000121202589071,0.84104770422,0.00315036065876,0.00937430467457,0.102867677808,0.000913245952688,0.000494654406793,1222
0.032113943249,0.0291133001447,0.0615734197199,0.111509732902,0.02097110264,0.0626945644617,0.575104415417,0.0413825884461,0.0655368939042,1223
0.00303621822968,0.248217925429,0.00330257392488,0.0341000147164,0.0501004718244,0.035845503211,0.579140722752,0.0364884436131,0.00976827554405,1224
0.0625920519233,0.0426582843065,0.0367059223354,0.641048371792,0.0420910343528,0.172501519322,0.000303699227516,0.0017367672408,0.000362229795428,1225
0.00101484532934,0.0721712708473,0.000563458655961,0.00196872907691,0.00497922254726,4.39998766524e-05,0.912093520164,0.00576836429536,0.00139668188058,1226
7.2930357419e-05,0.650603890419,0.000250289856922,0.000223628769163,0.00129024090711,0.000297716906061,0.345571577549,0.00164650566876,4.32046108472e-05,1227
0.0194246862084,0.419700980186,0.00125569256488,0.0030581264291,0.0437426902354,0.00208317511715,0.461198925972,0.0463219322264,0.00321389059536,1228
0.0290650296956,0.646726131439,0.0410661920905,0.0263016875833,0.139680713415,0.0110685750842,0.0822123587132,0.0213683769107,0.00251093646511,1229
0.789865970612,0.00680559966713,0.000445008161478,0.18523567915,0.00601072516292,0.000463938951725,0.00874031800777,0.00169873377308,0.000733959663194,1230
0.0189449433237,0.00444654142484,0.00142164807767,0.123389519751,0.0264006350189,0.0179320499301,0.629379987717,0.0563476234674,0.12173704803,1231
0.00100995809771,0.743386566639,0.0169766191393,0.000174492946826,0.00686125317588,0.00181065232027,0.227521464229,0.00222076266073,3.81508907594e-05,1232
1.48555100168e-05,0.956685185432,0.000146093952935,6.20770806563e-05,0.00159596302547,6.00677594775e-05,0.0412924066186,0.00014088669559,2.42245573645e-06,1233
0.000559089181479,0.147399380803,0.000896628713235,0.000219422785449,0.022696999833,0.0331105664372,0.793822705746,0.00122933241073,6.59722063574e-05,1234
0.00251947529614,0.00338341714814,0.0017300855834,0.0284100901335,0.00582554843277,0.00444785505533,0.915578484535,0.0101296501234,0.0279753487557,1235
0.0410961918533,0.0125539023429,0.0866745039821,0.565815269947,0.0301798637956,0.00420324597508,0.244841173291,0.00765601219609,0.00697986595333,1236
0.00429270416498,0.00443812273443,0.0157639496028,0.166498422623,0.0194139145315,0.0048737344332,0.769964337349,0.00844172202051,0.00631312839687,1237
0.000241578280111,0.520545423031,8.99712467799e-05,0.000610816874541,0.00132913945708,0.000148880470078,0.475666612387,0.00124877877533,0.000118905758427,1238
0.0494919419289,0.210145577788,0.000513101811521,0.00647152494639,0.0178245306015,0.00159889517818,0.699954986572,0.0110533963889,0.00294608157128,1239
0.0026660147123,0.933855593204,1.42462440635e-05,0.000694810587447,0.000286023976514,0.000325983652147,0.0455605462193,0.0153874270618,0.00120943784714,1240
0.395598202944,0.473724097013,0.00863261707127,0.0127445887774,0.0234985593706,0.00864520575851,0.0640985295177,0.0110173113644,0.00204081134871,1241
0.114108838141,0.0645131319761,0.00160312280059,0.112147890031,0.000650526024401,0.00014619648573,0.70105189085,0.00477159116417,0.0010067562107,1242
0.0202652160078,0.162226125598,0.00169233710039,0.6968562603,0.0140897091478,0.0220635030419,0.0691242218018,0.0103018442169,0.00338089163415,1243
0.0143427383155,0.115671746433,0.00222965539433,0.485566437244,0.0234087109566,0.235949859023,0.112163342535,0.00806541740894,0.0026020356454,1244
0.00136926188134,0.228897035122,0.000709677755367,0.546148896217,0.000395990908146,0.00153265264817,0.216496437788,0.00344550004229,0.0010045937961,1245
0.0118706105277,0.974837899208,3.33650204993e-05,0.00132826098707,0.00259692710824,0.00211738445796,0.00161920837127,0.00541415438056,0.000182261966984,1246
0.00982656423002,0.0350104756653,0.00768524548039,0.0724062100053,0.00894328206778,0.0060214153491,0.849700093269,0.00774948531762,0.00265726959333,1247
0.00572352390736,0.0412310138345,0.00145939341746,0.00214102561586,0.123466342688,0.46804946661,0.354500859976,0.00294900755398,0.000479356851429,1248
0.167153298855,0.00729953171685,0.161597296596,0.171194270253,0.477135717869,0.00996787846088,0.00327012385242,0.00186118786223,0.000520694535226,1249
0.00275250757113,0.309090286493,5.48041607544e-05,0.00267093139701,0.00138174963649,0.00100505247246,0.682859838009,0.000177121692104,7.84923668107e-06,1250
0.30331030488,0.113278388977,0.152745738626,0.195384174585,0.0130141731352,0.00682263821363,0.195002749562,0.0170333553106,0.00340838520788,1251
0.0382514297962,0.628754854202,0.00429088482633,0.108415521681,0.0929274186492,0.0321669243276,0.0868113487959,0.00702965306118,0.00135197141208,1252
0.167286723852,0.000974068185315,0.00987775065005,0.819504499435,0.00184680894017,0.000147250917507,0.00013083522208,0.000119342417747,0.00011264650675,1253
0.0138142025098,0.00079395796638,8.20093737275e-06,0.98439848423,0.000127428269479,3.30510411004e-05,0.000655133102555,9.47044245549e-05,7.48847887735e-05,1254
0.00255748606287,0.767215907574,0.000135989714181,0.000165676421602,0.000879572413396,0.180264875293,0.0477620214224,0.00100340647623,1.49989900819e-05,1255
0.022871023044,0.53360837698,0.0158212352544,0.31004729867,0.000778480025474,0.0167459640652,0.0826153159142,0.0165103990585,0.00100190541707,1256
0.0210841037333,0.187136039138,0.00334361125715,0.0112463021651,0.0447243861854,0.0017684372142,0.721378922462,0.00884147360921,0.00047679618001,1257
0.00153583963402,0.213038265705,0.000247401854722,0.00853673648089,0.00833118986338,0.307619333267,0.45602875948,0.0041584065184,0.000504083873238,1258
0.00584609759971,0.468810915947,0.0018742736429,0.0166598446667,0.192591935396,0.191415920854,0.0983284413815,0.0215117093176,0.00296086026356,1259
0.0631543323398,0.000892063195352,7.70198457758e-05,0.926576972008,0.00874890945852,8.79874423845e-05,4.96364955325e-05,0.000140850752359,0.000272260775091,1260
0.000594341603573,0.0124373389408,0.00141435884871,0.000229504992603,0.000539812783245,6.3734332798e-05,0.978271186352,0.00440236506984,0.00204735039733,1261
0.0801524743438,5.68798241147e-05,9.73246133071e-05,0.919278681278,0.000244215043494,5.39936881978e-05,6.52186645311e-06,2.59416610788e-05,8.39117856231e-05,1262
0.000798622262664,0.732087254524,0.00143679766916,6.91094537615e-05,0.000228449891438,0.00560805620626,0.257563501596,0.00211950903758,8.86880443431e-05,1263
0.00191201432608,0.697695732117,0.00153943256009,0.00618838984519,0.0110342968255,0.00780242821202,0.257008999586,0.0150321852416,0.00178651558235,1264
0.00289824209176,0.0725219845772,0.000411359884311,0.546242594719,0.00667949160561,0.00998177565634,0.355794280767,0.00435690721497,0.0011133516673,1265
0.0985141023993,0.215633362532,0.0275932569057,0.331545352936,0.00540607888252,0.00675869826227,0.220324873924,0.0802431032062,0.0139811486006,1266
0.000104947437649,0.621085464954,0.000531049270649,0.000263838592218,0.000662978738546,0.00138366187457,0.374573349953,0.00135209597647,4.26227488788e-05,1267
6.40972066321e-05,0.493498295546,0.000141468524816,0.0019804588519,0.000281824468402,0.00024208817922,0.502695202827,0.00105458847247,4.19716379838e-05,1268
0.0129561079666,0.0502789653838,0.000109923763375,0.0105217806995,0.00413952255622,0.0266199074686,0.890940666199,0.00332431285642,0.00110886269249,1269
0.0284784864634,0.0440997704864,0.00127119093668,0.00744859082624,0.000354000570951,0.000131322245579,0.917380571365,0.000740878633223,9.51690308284e-05,1270
0.179885596037,0.00263785803691,0.169677525759,0.640985250473,0.00110001931898,0.000253136939136,0.00471672182903,0.000487610494019,0.000256267696386,1271
0.112931914628,0.0199322775006,0.000207862045499,0.796871781349,0.0130215948448,0.0056824288331,0.0433325618505,0.00533426506445,0.00268528121524,1272
0.64455139637,0.0276604183018,0.0251684393734,0.198604539037,0.0151067888364,0.00455494504422,0.0817596688867,0.00184980710037,0.000743968063034,1273
0.114397898316,0.0218128152192,0.000567211944144,0.0198347307742,0.00686357961968,0.00253885495476,0.832676112652,0.00108032661956,0.000228469478316,1274
0.376145273447,0.0293829981238,0.0146232629195,0.45576992631,0.0130396001041,0.00194205122534,0.0687415227294,0.021501597017,0.0188536662608,1275
0.00707062007859,0.8343308568,0.00281638372689,0.00407671462744,0.0357063114643,0.0207964591682,0.0932179316878,0.0019331529038,5.14842467965e-05,1276
0.132330581546,0.224172964692,0.0172536857426,0.0974230840802,0.213536456227,0.0101804081351,0.289265394211,0.0110423322767,0.00479510426521,1277
0.000584016030189,0.797379970551,0.002877864521,0.00211982568726,0.0550614334643,0.00142996700015,0.139289095998,0.00119835219812,5.94135490246e-05,1278
0.484040528536,0.424990057945,9.26781194721e-06,0.0247937068343,0.000238422173425,0.00144308176823,0.0260380096734,0.0294200964272,0.00902686361223,1279
0.0810718983412,1.92144161701e-05,2.80276581179e-05,0.852454543114,0.0661344528198,9.00674058357e-06,0.000248669006396,1.32553732328e-05,2.09523459489e-05,1280
0.034623876214,0.406968325377,0.0212646648288,0.29018497467,0.0868794173002,0.0503081940114,0.103320196271,0.00567041384056,0.000779937021434,1281
0.0568166524172,0.369111120701,0.104799129069,0.0244372822344,0.342818200588,0.00831667054445,0.0784692689776,0.013975488022,0.00125624448992,1282
0.0106854056939,0.0166039150208,0.000326281879097,0.619316279888,0.00616168230772,0.000882970460225,0.338375777006,0.00478835962713,0.00285939499736,1283
0.00190299458336,0.623037099838,5.66258177059e-06,0.00104714126792,0.000853098928928,0.000499805028085,0.367988139391,0.00380235235207,0.000863771303557,1284
0.0386066064239,0.84421056509,0.00194407906383,0.0682701840997,0.00596400303766,0.00864345394075,0.015226774849,0.0151320649311,0.00200225785375,1285
0.0570132881403,0.746891438961,0.0121042169631,0.0141408015043,0.040290299803,0.0877926051617,0.0366359166801,0.00481596495956,0.000315548299113,1286
0.000383898208383,0.00568490009755,0.0101122874767,0.0476348549128,0.163397952914,0.000174525557668,0.766226708889,0.00424011377618,0.00214464962482,1287
0.599298834801,0.00336581794545,0.00453623430803,0.0826054811478,0.0396816693246,0.00619902042672,0.00361366709694,0.162905216217,0.0977940633893,1288
0.0665019452572,0.03315955773,0.000585749628954,0.710237264633,0.0599653758109,0.000402366044,0.0123281152919,0.0208427757025,0.0959768742323,1289
0.0852657482028,0.504900097847,0.000903879408725,0.157042637467,0.019458046183,0.223668530583,0.0020882897079,0.00474220188335,0.00193054566626,1290
0.000662814476527,0.179277464747,0.00816093664616,0.0174540150911,0.00381564348936,0.000281257234747,0.788979291916,0.00131978595164,4.87141005578e-05,1291
0.00897339452058,0.379927456379,0.0049657789059,0.0554798133671,0.504494130611,0.0120672928169,0.0329858474433,0.00103327818215,7.30663959985e-05,1292
0.00253360765055,0.948173642159,4.25339421781e-05,0.00275398720987,0.00297270389274,0.0233881603926,0.0137083474547,0.00592534197494,0.000501619651914,1293
0.0122970165685,0.773122549057,0.000172651198227,0.00639782845974,0.00246193306521,0.000483879208332,0.189647182822,0.013560035266,0.00185693835374,1294
0.00963467266411,0.0213497430086,0.0619481801987,0.0206112377346,0.00452758558095,0.0167987179011,0.831254065037,0.0182420127094,0.015633655712,1295
0.0239586848766,0.231696873903,0.00840353500098,0.185720801353,0.00581601727754,0.0188943389803,0.474893718958,0.0374387316406,0.0131773147732,1296
0.871663570404,0.000739215814974,0.0501968078315,0.0113790268078,0.0141095267609,0.0476759560406,0.00326715642586,0.000793115759734,0.000175483888597,1297
0.00245663942769,0.619411468506,0.00102292944212,0.000650372239761,0.000153990971739,0.00157035433222,0.371230602264,0.00346928206272,3.43811043422e-05,1298
0.0172590315342,0.00607156800106,3.23345411744e-05,0.967048704624,0.000354795047315,0.00683861924335,0.000832667516079,0.00109682232141,0.000465363438707,1299
0.0274156648666,0.196789205074,0.000844891474117,0.0356768146157,0.0294103380293,0.622521281242,0.0785268470645,0.00686366064474,0.00195129029453,1300
0.0158780477941,0.29387909174,7.06536011421e-05,0.0253197364509,0.00153102108743,0.00300100632012,0.656893074512,0.00266571599059,0.000761706265621,1301
0.0989364385605,0.269712895155,0.0671342238784,0.00598388118669,0.434409528971,0.00779731431976,0.099765509367,0.0153800696135,0.000880164734554,1302
0.00814752932638,0.0063929525204,0.0189737658948,0.0877132713795,0.0820596516132,0.0165079534054,0.762466669083,0.0109073407948,0.00683092046529,1303
0.437993943691,0.300650447607,0.00125491712242,0.15045543015,0.0680717229843,0.0280406326056,0.00208017718978,0.00938208214939,0.00207064230926,1304
0.00296922237612,0.83961135149,0.0391638763249,0.012671799399,0.0304142162204,0.0123810078949,0.0563968643546,0.00607048533857,0.000321256520692,1305
0.00955828372389,0.259732574224,0.00127958075609,0.0212408080697,0.00771174579859,0.0205979254097,0.674232244492,0.00481050368398,0.000836348044686,1306
4.60165392724e-05,0.330376803875,0.000369147077436,0.000626312685199,0.0003516136494,0.000159051880473,0.667776763439,0.000286461494397,7.78387857281e-06,1307
0.00708745094016,0.0245046261698,1.32672657855e-05,0.229576483369,0.00250993762165,0.000232376245549,0.735422134399,0.000497601984534,0.000156167967361,1308
0.455861270428,0.380417913198,0.00301805417985,0.0539676435292,0.0345265753567,0.0205088853836,0.0460157170892,0.00479582697153,0.000888104608748,1309
0.00109799718484,0.0336397551,0.00577809009701,0.00048998137936,0.00174893869553,0.000198215580895,0.954248666763,0.00217267801054,0.000625626824331,1310
0.331351935863,0.013725399971,0.00787768606097,0.550074934959,0.0503154657781,0.00370289222337,0.014254277572,0.0162910092622,0.0124064246193,1311
2.82631799564e-06,0.0036344868131,9.82155825113e-07,3.76253847207e-05,1.30473181343e-05,0.946670174599,0.0496244430542,1.5901048755e-05,5.4327495036e-07,1312
0.0990171954036,0.0323921628296,0.00209079729393,0.707060813904,0.0421192236245,0.00923910457641,0.0858072787523,0.0136280823499,0.0086453044787,1313
1.76114936039e-05,2.54384394793e-06,4.99136206145e-07,0.000296011043247,8.8860069809e-05,0.999590694904,2.32079105444e-06,1.33518472012e-06,1.85603326486e-07,1314
0.109208330512,0.184912294149,0.00328673631884,0.0543537549675,0.110934108496,0.187159657478,0.342969059944,0.00633121328428,0.000844730180688,1315
0.000255849794485,0.000490400241688,9.40582049225e-06,0.99914085865,1.31407796289e-05,5.40403707419e-05,2.83348053927e-05,4.59091734228e-06,3.27720908899e-06,1316
0.0103708943352,0.2248519063,0.011426021345,0.0909273922443,0.0664499998093,0.0355793498456,0.527644276619,0.0265268571675,0.0062233437784,1317
0.00221900595352,0.819949030876,0.00321762124076,0.00327805243433,0.00348153780214,0.0110121741891,0.130126908422,0.0235030129552,0.00321260956116,1318
0.000160247189342,0.859851241112,0.00150338804815,9.13368348847e-05,0.0438582003117,0.00188924407121,0.091079197824,0.0015354672214,3.16421719617e-05,1319
0.0599849708378,0.100532472134,0.0242461040616,0.459641188383,0.0113148195669,0.0339212082326,0.254379630089,0.0362313762307,0.0197482015938,1320
0.00834131520241,0.0222694333643,0.000217361099203,0.0297440383583,0.00551468180493,0.00226099556312,0.92859685421,0.00221348623745,0.00084178277757,1321
